"Rapsodo MLM2PRO: Michael Boyd - 02/02/2000 5:55 PM",,,,,,,,,,,,,,,,,

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"3h","Cobra","DS-Adapt ","153.2","170.7","111.2","13.7","-2.5","39.5","8.1","83.5","1.33","23.8","-3.0","-1.3",0,"2067","19.9"
"3h","Cobra","DS-Adapt ","172.9","190.4","126.2","10.1","-1.6","38.2","22.3","89.0","1.42","22.6","-2.6","-2.8",0,"2640","28.0"
"3h","Cobra","DS-Adapt ","178.3","191.5","116.8","15.0","-4.1","66.5","-7.5","87.9","1.33","35.0","-1.5","1.5",0,"3031","2.1"
"3h","Cobra","DS-Adapt ","167.4","177.2","110.8","16.8","3.1","69.3","18.5","86.2","1.28","37.5","-3.6","1.7",0,"3337","5.9"
"3h","Cobra","DS-Adapt ","153.2","172.9","122.8","3.4","5.3","20.6","12.2","88.5","1.39","17.1","-5.2","2.1",0,"4225","-4.7"
"3h","Cobra","DS-Adapt ","171.8","181.6","120.8","10.7","-0.3","59.9","-8.0","86.2","1.40","35.9","-3.3","3.4",0,"5008","-7.1"
"3h","Cobra","DS-Adapt ","171.8","184.9","122.7","8.7","-2.4","49.6","-19.6","87.9","1.40","31.6","-3.2","3.2",0,"4757","-11.5"
"3h","Cobra","DS-Adapt ","170.7","177.2","118.3","17.3","-5.5","89.5","-34.6","86.8","1.36","45.7","-2.1","1.1",0,"4963","-14.7"
"3h","Cobra","DS-Adapt ","171.8","186.0","112.8","16.3","-1.7","62.9","-0.2","86.2","1.31","33.5","-2.5","0.7",0,"2603","2.1"
"3h","Cobra","DS-Adapt ","186.0","195.8","124.1","11.8","3.8","69.3","15.4","88.5","1.40","37.5","-2.2","0.6",0,"4252","-0.0"
"3h","Cobra","DS-Adapt ","175.0","191.5","127.1","8.3","3.9","41.2","40.6","88.5","1.44","26.0","-2.2","-1.5",0,"3619","22.7"
"3h","Cobra","DS-Adapt ","158.6","171.8","105.8","17.7","-6.7","58.0","-19.8","85.1","1.24","32.6","-2.3","-0.8",0,"2370","-4.6"
"3h","Cobra","DS-Adapt ","164.1","176.1","115.1","10.9","3.8","51.0","7.1","86.8","1.33","32.0","-0.8","-2.1",0,"4231","-5.4"
"3h","Cobra","DS-Adapt ","184.9","195.8","124.7","11.9","-2.9","71.1","-10.9","87.9","1.42","38.1","-4.3","-2.5",0,"4302","-2.9"
"3h","Cobra","DS-Adapt ","183.8","192.5","123.6","13.8","-3.5","80.9","-20.4","87.4","1.42","41.7","-2.6","-0.8",0,"4551","-7.9"
"3h","Cobra","DS-Adapt ","169.6","179.4","121.0","12.3","-5.9","68.7","-32.7","87.4","1.39","39.7","-5.8","1.1",0,"5436","-12.7"
"3h","Cobra","DS-Adapt ","172.9","183.8","120.4","10.5","4.3","57.6","7.0","88.5","1.36","34.5","-3.1","0.9",0,"4626","-6.5"
"3h","Cobra","DS-Adapt ","190.4","201.3","122.0","15.1","1.1","76.2","10.9","87.9","1.39","37.6","-2.7","-0.1",0,"3205","3.0"
"3h","Cobra","DS-Adapt ","148.8","167.4","108.7","15.9","-3.6","42.2","7.8","86.2","1.26","25.0","1.7","-3.1",0,"1620","28.7"
"3h","Cobra","DS-Adapt ","193.6","204.6","124.3","14.1","1.1","76.6","9.0","90.1","1.38","37.9","-3.2","1.0",0,"3421","1.5"
"3h","Cobra","DS-Adapt ","175.0","187.1","114.2","16.3","-0.3","67.2","11.1","86.8","1.32","35.3","-1.2","0.4",0,"2890","8.4"
"3h","Cobra","DS-Adapt ","173.9","189.3","115.3","16.8","3.8","60.0","33.6","88.5","1.30","31.3","-1.2","0.9",0,"2176","22.3"
"3h","Cobra","DS-Adapt ","157.5","168.5","106.8","17.1","4.1","60.9","29.1","86.2","1.24","35.1","-2.6","0.3",0,"3090","16.2"
"3h","Cobra","DS-Adapt ","161.9","170.7","108.4","18.0","2.8","74.6","9.7","86.2","1.26","40.3","-3.2","2.5",0,"3742","-0.6"
